DATE,TICKER,CLOSE,MOVE_%,NEXT_MOVE_%,DIRECTION,REVERSAL_FLAG,TIME_TO_REVERSAL,VOLUME,VOLUME_SPIKE,REGIME,D242_TAG
2025-08-05,BNTX,111.07,0.009451967645187631,,FLAT,1,backfill,,,,TRUE_DATED
2025-08-06,BNTX,111.3,0.0020707661834880042,,FLAT,0,backfill,,,,TRUE_DATED
2025-08-07,BNTX,111.35,0.0004492362982928544,,FLAT,0,backfill,,,,TRUE_DATED
2025-08-08,BNTX,111.66,0.002784014369106469,,FLAT,0,backfill,,,,TRUE_DATED
2025-08-11,BNTX,109.26,-0.02149382052659854,,DOWN,1,backfill,,,,TRUE_DATED
2025-08-12,BNTX,111,0.01592531576057099,,UP,1,backfill,,,,TRUE_DATED
2025-08-13,BNTX,112.78,0.016036036036036094,,UP,0,backfill,,,,TRUE_DATED
2025-08-14,BNTX,112.7,-0.0007093456286575428,,FLAT,1,backfill,,,,TRUE_DATED
2025-08-15,BNTX,113.52,0.00727595385980484,,FLAT,0,backfill,,,,TRUE_DATED
2025-08-18,BNTX,112.55,-0.008544749823819586,,FLAT,0,backfill,,,,TRUE_DATED
2025-08-19,BNTX,111.4,-0.010217681030653014,,DOWN,1,backfill,,,,TRUE_DATED
2025-08-20,BNTX,111.3,-0.0008976660682227244,,FLAT,1,backfill,,,,TRUE_DATED
2025-08-21,BNTX,110.77,-0.004761904761904745,,FLAT,0,backfill,,,,TRUE_DATED
2025-08-22,BNTX,110.88,0.0009930486593843213,,FLAT,0,backfill,,,,TRUE_DATED
2025-08-25,BNTX,105.07,-0.052398989898989945,,DOWN,1,backfill,,,,TRUE_DATED
2025-08-26,BNTX,104.79,-0.0026648900732842984,,FLAT,1,backfill,,,,TRUE_DATED
2025-08-27,BNTX,103.01,-0.01698635365970036,,DOWN,1,backfill,,,,TRUE_DATED
2025-08-28,BNTX,101.93,-0.010484418988447652,,DOWN,0,backfill,,,,TRUE_DATED
2025-08-29,BNTX,100,-0.0189345629353479,,DOWN,0,backfill,,,,TRUE_DATED
2025-09-02,BNTX,100.62,0.006199999999999983,,FLAT,1,backfill,,,,TRUE_DATED
2025-09-03,BNTX,100.42,-0.001987676406281058,,FLAT,0,backfill,,,,TRUE_DATED
2025-09-04,BNTX,103.5,0.03067118103963362,,UP,1,backfill,,,,TRUE_DATED
2025-09-05,BNTX,112.46,0.0865700483091787,,UP,0,backfill,,,,TRUE_DATED
2025-09-08,BNTX,102.66,-0.08714209496709935,,DOWN,1,backfill,,,,TRUE_DATED
2025-09-09,BNTX,102.09,-0.005552308591466937,,FLAT,1,backfill,,,,TRUE_DATED
2025-09-10,BNTX,101,-0.010676853756489413,,DOWN,1,backfill,,,,TRUE_DATED
2025-09-11,BNTX,104.31,0.0327722772277228,,UP,1,backfill,,,,TRUE_DATED
2025-09-12,BNTX,96.74,-0.07257214073434959,,DOWN,1,backfill,,,,TRUE_DATED
2025-09-15,BNTX,97.88,0.011784163737853959,,UP,1,backfill,,,,TRUE_DATED
2025-09-16,BNTX,99.26,0.014098896608091716,,UP,0,backfill,,,,TRUE_DATED
2025-09-17,BNTX,98.15,-0.011182752367519644,,DOWN,1,backfill,,,,TRUE_DATED
2025-09-18,BNTX,96.31,-0.018746816097809482,,DOWN,0,backfill,,,,TRUE_DATED
2025-09-19,BNTX,96.22,-0.0009344824005814711,,FLAT,1,backfill,,,,TRUE_DATED
2025-09-22,BNTX,98.72,0.025982124298482567,,UP,1,backfill,,,,TRUE_DATED
2025-09-23,BNTX,98.27,-0.004558346839546257,,FLAT,1,backfill,,,,TRUE_DATED
2025-09-24,BNTX,99.75,0.015060547471252628,,UP,1,backfill,,,,TRUE_DATED
2025-09-25,BNTX,98.08,-0.016741854636591502,,DOWN,1,backfill,,,,TRUE_DATED
2025-09-26,BNTX,98.08,0,,FLAT,1,backfill,,,,TRUE_DATED
2025-09-29,BNTX,98.1,0.0002039151712887044,,FLAT,0,backfill,,,,TRUE_DATED
2025-09-30,BNTX,98.62,0.0053007135575944275,,FLAT,0,backfill,,,,TRUE_DATED
2025-10-01,BNTX,102.21,0.03640235246400314,,UP,1,backfill,,,,TRUE_DATED
2025-10-02,BNTX,104.51,0.02250269053908638,,UP,0,backfill,,,,TRUE_DATED
2025-10-03,BNTX,105.49,0.009377093101138545,,FLAT,1,backfill,,,,TRUE_DATED
2025-10-06,BNTX,105.16,-0.0031282586027111536,,FLAT,0,backfill,,,,TRUE_DATED
2025-10-07,BNTX,106.06,0.008558387219475216,,FLAT,0,backfill,,,,TRUE_DATED
2025-10-08,BNTX,106.28,0.002074297567414618,,FLAT,0,backfill,,,,TRUE_DATED
2025-10-09,BNTX,104.48,-0.016936394429807988,,DOWN,1,backfill,,,,TRUE_DATED
2025-10-10,BNTX,102.06,-0.023162327718223574,,DOWN,0,backfill,,,,TRUE_DATED
2025-10-13,BNTX,102.3,0.0023515579071133885,,FLAT,1,backfill,,,,TRUE_DATED
2025-10-14,BNTX,102.61,0.003030303030303161,,FLAT,0,backfill,,,,TRUE_DATED
2025-10-15,BNTX,104.34,0.016859955170061447,,UP,1,backfill,,,,TRUE_DATED
2025-10-16,BNTX,105.08,0.007092198581560183,,FLAT,1,backfill,,,,TRUE_DATED
2025-10-17,BNTX,105.14,0.0005709935287401269,,FLAT,0,backfill,,,,TRUE_DATED
2025-10-20,BNTX,107.95,0.026726269735590558,,UP,1,backfill,,,,TRUE_DATED
2025-10-21,BNTX,106.89,-0.00981936081519219,,FLAT,1,backfill,,,,TRUE_DATED
2025-10-22,BNTX,106.23,-0.006174571989896127,,FLAT,0,backfill,,,,TRUE_DATED
2025-10-23,BNTX,104.75,-0.013932034265273452,,DOWN,1,backfill,,,,TRUE_DATED
2025-10-24,BNTX,105.66,0.008687350835322238,,FLAT,1,backfill,,,,TRUE_DATED
2025-10-27,BNTX,106.05,0.0036910846110165263,,FLAT,0,backfill,,,,TRUE_DATED
2025-10-28,BNTX,105.03,-0.009618104667609595,,FLAT,0,backfill,,,,TRUE_DATED
2025-10-29,BNTX,103.35,-0.015995429877178058,,DOWN,1,backfill,,,,TRUE_DATED
2025-10-30,BNTX,104.67,0.012772133526850471,,UP,1,backfill,,,,TRUE_DATED
2025-10-31,BNTX,103.91,-0.007260915257475964,,FLAT,1,backfill,,,,TRUE_DATED
2025-11-03,BNTX,103.96,0.00048118564142041187,,FLAT,0,backfill,,,,TRUE_DATED
2025-11-04,BNTX,104.83,0.00836860330896494,,FLAT,0,backfill,,,,TRUE_DATED
2025-11-05,BNTX,103.43,-0.013354955642468691,,DOWN,1,backfill,,,,TRUE_DATED
2025-11-06,BNTX,103.35,-0.0007734699796965172,,FLAT,1,backfill,,,,TRUE_DATED
2025-11-07,BNTX,103.14,-0.0020319303338171,,FLAT,0,backfill,,,,TRUE_DATED
2025-11-10,BNTX,105.07,0.01871242970719411,,UP,1,backfill,,,,TRUE_DATED
2025-11-11,BNTX,108.65,0.03407252307985176,,UP,0,backfill,,,,TRUE_DATED
2025-11-12,BNTX,111.7,0.028071790151863674,,UP,0,backfill,,,,TRUE_DATED
2025-11-13,BNTX,103.88,-0.07000895255147721,,DOWN,1,backfill,,,,TRUE_DATED
2025-11-14,BNTX,103.09,-0.007604928763958352,,FLAT,1,backfill,,,,TRUE_DATED
2025-11-17,BNTX,102.67,-0.0040741100009700215,,FLAT,0,backfill,,,,TRUE_DATED
2025-11-18,BNTX,102.53,-0.0013635920911658772,,FLAT,0,backfill,,,,TRUE_DATED
2025-11-19,BNTX,101.43,-0.010728567248610155,,DOWN,1,backfill,,,,TRUE_DATED
2025-11-20,BNTX,96.97,-0.04397121167307505,,DOWN,0,backfill,,,,TRUE_DATED
2025-11-21,BNTX,95.59,-0.014231205527482693,,DOWN,0,backfill,,,,TRUE_DATED
2025-11-24,BNTX,96.54,0.00993827806255898,,FLAT,1,backfill,,,,TRUE_DATED
2025-11-25,BNTX,99.71,0.032836130101512095,,UP,1,backfill,,,,TRUE_DATED
2025-11-26,BNTX,102.7,0.02998696219035213,,UP,0,backfill,,,,TRUE_DATED
2025-11-28,BNTX,103.15,0.004381694255112034,,FLAT,1,backfill,,,,TRUE_DATED
2025-12-01,BNTX,97.39,-0.05584100824042659,,DOWN,1,backfill,,,,TRUE_DATED
2025-12-02,BNTX,96.11,-0.01314303316562282,,DOWN,0,backfill,,,,TRUE_DATED
2025-12-03,BNTX,96.73,0.006450941629382978,,FLAT,1,backfill,,,,TRUE_DATED
2025-12-04,BNTX,96,-0.007546779696061212,,FLAT,0,backfill,,,,TRUE_DATED
2025-12-05,BNTX,96.25,0.0026041666666667407,,FLAT,0,backfill,,,,TRUE_DATED
2025-12-08,BNTX,97.28,0.010701298701298656,,UP,1,backfill,,,,TRUE_DATED
2025-12-09,BNTX,95.85,-0.014699835526315819,,DOWN,1,backfill,,,,TRUE_DATED
2025-12-10,BNTX,95.74,-0.0011476264997392072,,FLAT,1,backfill,,,,TRUE_DATED
2026-04-09,BNTX,91.98,-0.0010860121633361475,,FLAT,1,backfill,,,,TRUE_DATED
2026-04-10,BNTX,95.5,0.03826918895412046,,UP,1,backfill,,,,TRUE_DATED
2026-04-13,BNTX,96.7,0.012565445026178068,,UP,0,backfill,,,,TRUE_DATED
2026-04-14,BNTX,98.41,0.01768355739400196,,UP,0,backfill,,,,TRUE_DATED
2026-04-15,BNTX,99.47,0.010771263083020122,,UP,0,backfill,,,,TRUE_DATED
2026-04-16,BNTX,102.12,0.026641198351261774,,UP,0,backfill,,,,TRUE_DATED
2024-07-01,FIX,294.76,,,,,backfill,,,,TRUE_DATED
2024-07-02,FIX,293.86,-0.003053331523951597,,FLAT,0,backfill,,,,TRUE_DATED
2024-07-03,FIX,311.85,0.06121962839447348,,UP,1,backfill,,,,TRUE_DATED
2024-07-05,FIX,302.32,-0.030559563892897268,,DOWN,1,backfill,,,,TRUE_DATED
2024-07-08,FIX,302.12,-0.0006615506747816857,,FLAT,1,backfill,,,,TRUE_DATED
2024-07-09,FIX,301.13,-0.003276843638289506,,FLAT,0,backfill,,,,TRUE_DATED
2024-07-10,FIX,309.62,0.028193803340749835,,UP,1,backfill,,,,TRUE_DATED
2024-07-11,FIX,319.06,0.030488986499580095,,UP,0,backfill,,,,TRUE_DATED
2024-07-12,FIX,321.82,0.008650410581081847,,FLAT,1,backfill,,,,TRUE_DATED
2024-07-15,FIX,322.76,0.002920887452613208,,FLAT,0,backfill,,,,TRUE_DATED
2024-07-16,FIX,330.03,0.022524476391126536,,UP,1,backfill,,,,TRUE_DATED
2024-07-17,FIX,302.88,-0.08226524861376228,,DOWN,1,backfill,,,,TRUE_DATED
2024-07-18,FIX,301.35,-0.005051505546751045,,FLAT,1,backfill,,,,TRUE_DATED
2024-07-19,FIX,304.28,0.009722913555666013,,FLAT,0,backfill,,,,TRUE_DATED
2024-07-22,FIX,317.83,0.04453135270145925,,UP,1,backfill,,,,TRUE_DATED
2024-07-23,FIX,329.13,0.03555359783532075,,UP,0,backfill,,,,TRUE_DATED
2024-07-24,FIX,299.88,-0.08887065901011759,,DOWN,1,backfill,,,,TRUE_DATED
2024-07-25,FIX,292.14,-0.025810324129651896,,DOWN,0,backfill,,,,TRUE_DATED
2024-07-26,FIX,309.76,0.0603135482987609,,UP,1,backfill,,,,TRUE_DATED
2024-07-29,FIX,314,0.013688016528925706,,UP,0,backfill,,,,TRUE_DATED
2024-07-30,FIX,305.69,-0.026464968152866253,,DOWN,1,backfill,,,,TRUE_DATED
2024-07-31,FIX,332.42,0.08744152572867936,,UP,1,backfill,,,,TRUE_DATED
2024-08-01,FIX,326.67,-0.01729739486192161,,DOWN,1,backfill,,,,TRUE_DATED
2024-08-02,FIX,306.18,-0.06272384975663514,,DOWN,0,backfill,,,,TRUE_DATED
2024-08-05,FIX,300.9,-0.01724475798549885,,DOWN,0,backfill,,,,TRUE_DATED
2024-08-06,FIX,309.63,0.029012961116650082,,UP,1,backfill,,,,TRUE_DATED
2024-08-07,FIX,300.72,-0.02877628136808441,,DOWN,1,backfill,,,,TRUE_DATED
2024-08-08,FIX,316.1,0.051143921255653035,,UP,1,backfill,,,,TRUE_DATED
2024-08-09,FIX,313.58,-0.0079721607086366,,FLAT,1,backfill,,,,TRUE_DATED
2024-08-12,FIX,312.89,-0.0022003954333822406,,FLAT,0,backfill,,,,TRUE_DATED
2024-08-13,FIX,320.78,0.025216529770845986,,UP,1,backfill,,,,TRUE_DATED
2024-08-14,FIX,329.63,0.027589001808092872,,UP,0,backfill,,,,TRUE_DATED
2024-08-15,FIX,337.44,0.02369323180535754,,UP,0,backfill,,,,TRUE_DATED
2024-08-16,FIX,330.63,-0.020181365576102395,,DOWN,1,backfill,,,,TRUE_DATED
2024-08-19,FIX,332.83,0.006653963645162131,,FLAT,1,backfill,,,,TRUE_DATED
2024-08-20,FIX,330.71,-0.0063696181233663385,,FLAT,0,backfill,,,,TRUE_DATED
2024-08-21,FIX,344.02,0.040246741858425805,,UP,1,backfill,,,,TRUE_DATED
2024-08-22,FIX,336.99,-0.020434858438462822,,DOWN,1,backfill,,,,TRUE_DATED
2024-08-23,FIX,338.5,0.00448084512893554,,FLAT,1,backfill,,,,TRUE_DATED
2024-08-26,FIX,337.51,-0.002924667651403312,,FLAT,0,backfill,,,,TRUE_DATED
2024-08-27,FIX,335.54,-0.005836864092915728,,FLAT,0,backfill,,,,TRUE_DATED
2024-08-28,FIX,339.19,0.01087798772128501,,UP,1,backfill,,,,TRUE_DATED
2024-08-29,FIX,347.33,0.02399834900793052,,UP,0,backfill,,,,TRUE_DATED
2024-08-30,FIX,353.52,0.01782166815420494,,UP,0,backfill,,,,TRUE_DATED
2024-09-03,FIX,314.82,-0.10947046843177188,,DOWN,1,backfill,,,,TRUE_DATED
2024-09-04,FIX,313.99,-0.002636427164729005,,FLAT,1,backfill,,,,TRUE_DATED
2024-09-05,FIX,307.26,-0.021433803624319347,,DOWN,1,backfill,,,,TRUE_DATED
2024-09-06,FIX,302.61,-0.015133762936926254,,DOWN,0,backfill,,,,TRUE_DATED
2024-09-09,FIX,309.21,0.021810250817884347,,UP,1,backfill,,,,TRUE_DATED
2024-09-10,FIX,317.24,0.02596940590537189,,UP,0,backfill,,,,TRUE_DATED
2024-09-11,FIX,334.05,0.052988273862060176,,UP,0,backfill,,,,TRUE_DATED
2024-09-12,FIX,339.02,0.01487801227361163,,UP,0,backfill,,,,TRUE_DATED
2024-09-13,FIX,347.73,0.025691699604743157,,UP,0,backfill,,,,TRUE_DATED
2024-09-16,FIX,350.12,0.0068731487073303565,,FLAT,1,backfill,,,,TRUE_DATED
2024-09-17,FIX,356.93,0.019450474123157813,,UP,1,backfill,,,,TRUE_DATED
2024-09-18,FIX,356.54,-0.0010926512201271388,,FLAT,1,backfill,,,,TRUE_DATED
2024-09-19,FIX,380.27,0.0665563471139281,,UP,1,backfill,,,,TRUE_DATED
2024-09-20,FIX,385.16,0.012859284192810572,,UP,0,backfill,,,,TRUE_DATED
2024-09-23,FIX,387.48,0.006023470765396111,,FLAT,1,backfill,,,,TRUE_DATED
2024-09-24,FIX,388.18,0.0018065448539279494,,FLAT,0,backfill,,,,TRUE_DATED
2024-09-25,FIX,392.65,0.011515276418156528,,UP,1,backfill,,,,TRUE_DATED
2024-09-26,FIX,396.82,0.010620145167451911,,UP,0,backfill,,,,TRUE_DATED
2024-09-27,FIX,390.07,-0.017010231339146253,,DOWN,1,backfill,,,,TRUE_DATED
2024-09-30,FIX,390.35,0.0007178198784834056,,FLAT,1,backfill,,,,TRUE_DATED
2024-10-01,FIX,389.58,-0.0019725887024466537,,FLAT,0,backfill,,,,TRUE_DATED
2024-10-02,FIX,397.51,0.02035525437650798,,UP,1,backfill,,,,TRUE_DATED
2024-10-03,FIX,394.51,-0.007546979950189936,,FLAT,1,backfill,,,,TRUE_DATED
2024-10-04,FIX,402.53,0.02032901574104584,,UP,1,backfill,,,,TRUE_DATED
2024-10-07,FIX,406.57,0.01003651901721625,,UP,0,backfill,,,,TRUE_DATED
2024-10-08,FIX,405.31,-0.003099097326413669,,FLAT,1,backfill,,,,TRUE_DATED
2024-10-09,FIX,410.64,0.013150428067405073,,UP,1,backfill,,,,TRUE_DATED
2024-10-10,FIX,407.29,-0.008157997272550066,,FLAT,1,backfill,,,,TRUE_DATED
2024-10-11,FIX,415.67,0.020575020255837462,,UP,1,backfill,,,,TRUE_DATED
2024-10-14,FIX,419.15,0.00837202588591901,,FLAT,1,backfill,,,,TRUE_DATED
2024-10-16,FIX,414.67,0.002732504715384332,,FLAT,1,backfill,,,,TRUE_DATED
2024-10-17,FIX,419.11,0.010707309426773115,,UP,1,backfill,,,,TRUE_DATED
2024-10-18,FIX,417.54,-0.003746033260957682,,FLAT,1,backfill,,,,TRUE_DATED
2024-10-21,FIX,424.27,0.01611821621880538,,UP,1,backfill,,,,TRUE_DATED
2024-10-22,FIX,414.8,-0.022320692012162024,,DOWN,1,backfill,,,,TRUE_DATED
2024-10-23,FIX,412.01,-0.0067261330761813065,,FLAT,1,backfill,,,,TRUE_DATED
2024-10-24,FIX,413.47,0.0035436033105993303,,FLAT,0,backfill,,,,TRUE_DATED
2024-10-25,FIX,370.5,-0.10392531501680902,,DOWN,1,backfill,,,,TRUE_DATED
2024-10-28,FIX,389.3,0.05074224021592455,,UP,1,backfill,,,,TRUE_DATED
2024-10-29,FIX,396.15,0.01759568456203442,,UP,0,backfill,,,,TRUE_DATED
2024-10-30,FIX,390.15,-0.015145778114350583,,DOWN,1,backfill,,,,TRUE_DATED
2024-10-31,FIX,391.04,0.002281173907471512,,FLAT,1,backfill,,,,TRUE_DATED
2024-11-01,FIX,392.31,0.0032477495908347365,,FLAT,0,backfill,,,,TRUE_DATED
2024-11-04,FIX,390.38,-0.004919578904437838,,FLAT,0,backfill,,,,TRUE_DATED
2024-11-05,FIX,410.99,0.0527947128438957,,UP,1,backfill,,,,TRUE_DATED
2024-11-06,FIX,437.28,0.06396749312635341,,UP,0,backfill,,,,TRUE_DATED
2024-11-07,FIX,443.22,0.013583973655324044,,UP,0,backfill,,,,TRUE_DATED
2024-11-08,FIX,462.06,0.04250710708000538,,UP,0,backfill,,,,TRUE_DATED
2024-11-11,FIX,466.7,0.010041985889278404,,UP,0,backfill,,,,TRUE_DATED
2024-11-12,FIX,463.03,-0.007863724019712914,,FLAT,1,backfill,,,,TRUE_DATED
2024-11-13,FIX,446.28,-0.03617476189447766,,DOWN,1,backfill,,,,TRUE_DATED
2024-11-14,FIX,439.41,-0.015393923097606788,,DOWN,0,backfill,,,,TRUE_DATED
2024-11-15,FIX,445.02,0.012767119546664762,,UP,1,backfill,,,,TRUE_DATED
2024-11-18,FIX,451,0.013437598310188426,,UP,0,backfill,,,,TRUE_DATED
2024-11-19,FIX,474.43,0.05195121951219517,,UP,0,backfill,,,,TRUE_DATED
2024-11-20,FIX,476.25,0.003836182366207863,,FLAT,1,backfill,,,,TRUE_DATED
2024-11-21,FIX,489.97,0.02880839895013132,,UP,1,backfill,,,,TRUE_DATED
2024-11-22,FIX,491.06,0.0022246259975100546,,FLAT,1,backfill,,,,TRUE_DATED
2024-11-25,FIX,495.08,0.0081863723373925,,FLAT,0,backfill,,,,TRUE_DATED
2024-11-26,FIX,504.12,0.018259675204007397,,UP,1,backfill,,,,TRUE_DATED
2024-11-27,FIX,486.65,-0.03465444735380474,,DOWN,1,backfill,,,,TRUE_DATED
2024-11-29,FIX,493.27,0.013603205589232559,,UP,1,backfill,,,,TRUE_DATED
2024-12-02,FIX,489.53,-0.007582054452936582,,FLAT,1,backfill,,,,TRUE_DATED
2024-12-03,FIX,495.75,0.012706065001123479,,UP,1,backfill,,,,TRUE_DATED
2024-12-04,FIX,500.98,0.010549672213817418,,UP,0,backfill,,,,TRUE_DATED
2024-12-05,FIX,497.14,-0.0076649766457743684,,FLAT,1,backfill,,,,TRUE_DATED
2024-12-06,FIX,497,-0.00028161081385524867,,FLAT,0,backfill,,,,TRUE_DATED
2024-12-09,FIX,462.72,-0.06897384305835008,,DOWN,1,backfill,,,,TRUE_DATED
2024-12-10,FIX,459.2,-0.007607192254495243,,FLAT,1,backfill,,,,TRUE_DATED
2024-12-11,FIX,472.26,0.028440766550522634,,UP,1,backfill,,,,TRUE_DATED
2024-12-12,FIX,469.06,-0.006775928513954144,,FLAT,1,backfill,,,,TRUE_DATED
2024-12-13,FIX,462.33,-0.014347844625421047,,DOWN,1,backfill,,,,TRUE_DATED
2024-12-16,FIX,462.98,0.001405922176800134,,FLAT,1,backfill,,,,TRUE_DATED
2024-12-17,FIX,454.47,-0.018380923582012154,,DOWN,1,backfill,,,,TRUE_DATED
2024-12-18,FIX,433.12,-0.0469777983145202,,DOWN,0,backfill,,,,TRUE_DATED
2024-12-19,FIX,435.22,0.004848540820096003,,FLAT,1,backfill,,,,TRUE_DATED
2024-12-20,FIX,438.44,0.0073985570516059695,,FLAT,0,backfill,,,,TRUE_DATED
2024-12-23,FIX,435,-0.007845999452604668,,FLAT,0,backfill,,,,TRUE_DATED
2024-12-24,FIX,436.83,0.004206896551724126,,FLAT,0,backfill,,,,TRUE_DATED
2024-12-26,FIX,438.85,0.004624224526703857,,FLAT,0,backfill,,,,TRUE_DATED
2024-12-27,FIX,432.03,-0.015540617523071787,,DOWN,1,backfill,,,,TRUE_DATED
2024-12-30,FIX,429.29,-0.0063421521653588275,,FLAT,1,backfill,,,,TRUE_DATED
2024-12-31,FIX,424.06,-0.012182906659833681,,DOWN,1,backfill,,,,TRUE_DATED
2025-01-02,FIX,428.5,0.010470216478800198,,UP,1,backfill,,,,TRUE_DATED
2025-01-03,FIX,448.55,0.04679113185530914,,UP,0,backfill,,,,TRUE_DATED
2025-01-06,FIX,456.03,0.016675955857763824,,UP,0,backfill,,,,TRUE_DATED
2025-01-07,FIX,452.76,-0.007170580882836619,,FLAT,1,backfill,,,,TRUE_DATED
2025-01-08,FIX,450.27,-0.005499602438377993,,FLAT,0,backfill,,,,TRUE_DATED
2025-01-10,FIX,440.05,-0.02269749261554177,,DOWN,1,backfill,,,,TRUE_DATED
2025-01-13,FIX,439.16,-0.002022497443472271,,FLAT,1,backfill,,,,TRUE_DATED
2025-01-14,FIX,466.43,0.06209581929137431,,UP,1,backfill,,,,TRUE_DATED
2025-01-15,FIX,493.9,0.0588941534635421,,UP,0,backfill,,,,TRUE_DATED
2025-01-16,FIX,505.15,0.022777890261186373,,UP,0,backfill,,,,TRUE_DATED
2025-01-17,FIX,503.78,-0.0027120657230526035,,FLAT,1,backfill,,,,TRUE_DATED
2025-01-21,FIX,529.22,0.05049823335583015,,UP,1,backfill,,,,TRUE_DATED
2025-01-22,FIX,550.27,0.039775518687880096,,UP,0,backfill,,,,TRUE_DATED
2025-01-23,FIX,547.31,-0.005379177494684528,,FLAT,1,backfill,,,,TRUE_DATED
2025-01-24,FIX,544.16,-0.0057554219729221145,,FLAT,0,backfill,,,,TRUE_DATED
2025-01-27,FIX,404.24,-0.25713025580711546,,DOWN,1,backfill,,,,TRUE_DATED
2025-01-28,FIX,416.18,0.02953690876706916,,UP,1,backfill,,,,TRUE_DATED
2025-01-29,FIX,426.4,0.024556682204815106,,UP,0,backfill,,,,TRUE_DATED
2025-01-30,FIX,433.86,0.017495309568480444,,UP,0,backfill,,,,TRUE_DATED
2025-01-31,FIX,436.75,0.00666113492831788,,FLAT,1,backfill,,,,TRUE_DATED
2025-02-03,FIX,427.05,-0.02220950200343441,,DOWN,1,backfill,,,,TRUE_DATED
2025-02-04,FIX,425.06,-0.00465987589275263,,FLAT,1,backfill,,,,TRUE_DATED
2025-02-05,FIX,445.29,0.04759328094857196,,UP,1,backfill,,,,TRUE_DATED
2025-02-06,FIX,469.75,0.054930494733768986,,UP,0,backfill,,,,TRUE_DATED
2025-02-07,FIX,460.06,-0.020627993613624218,,DOWN,1,backfill,,,,TRUE_DATED
2025-02-10,FIX,464.92,0.010563839499195815,,UP,1,backfill,,,,TRUE_DATED
2025-02-11,FIX,434.63,-0.06515099371934963,,DOWN,1,backfill,,,,TRUE_DATED
2025-02-12,FIX,398.32,-0.08354232335549783,,DOWN,0,backfill,,,,TRUE_DATED
2025-02-13,FIX,395.05,-0.008209479815223908,,FLAT,1,backfill,,,,TRUE_DATED
2025-02-14,FIX,391.22,-0.009694975319579746,,FLAT,0,backfill,,,,TRUE_DATED
2025-02-18,FIX,394.59,0.008614079034813926,,FLAT,0,backfill,,,,TRUE_DATED
2025-02-19,FIX,395.86,0.0032185306267265013,,FLAT,0,backfill,,,,TRUE_DATED
2025-02-20,FIX,382.13,-0.03468397918456023,,DOWN,1,backfill,,,,TRUE_DATED
2025-02-21,FIX,364,-0.04744458692068143,,DOWN,0,backfill,,,,TRUE_DATED
2025-02-24,FIX,358.54,-0.014999999999999902,,DOWN,0,backfill,,,,TRUE_DATED
2025-02-25,FIX,367.59,0.02524125620572315,,UP,1,backfill,,,,TRUE_DATED
2025-02-26,FIX,374.8,0.01961424413068924,,UP,0,backfill,,,,TRUE_DATED
2025-02-27,FIX,356.63,-0.048479188900747094,,DOWN,1,backfill,,,,TRUE_DATED
2025-02-28,FIX,363.33,0.0187869781005523,,UP,1,backfill,,,,TRUE_DATED
2025-03-03,FIX,345.58,-0.04885365920788265,,DOWN,1,backfill,,,,TRUE_DATED
2025-03-04,FIX,339.17,-0.018548527113837476,,DOWN,0,backfill,,,,TRUE_DATED
2025-03-05,FIX,348.68,0.02803903647138606,,UP,1,backfill,,,,TRUE_DATED
2025-03-06,FIX,328.1,-0.05902259951818278,,DOWN,1,backfill,,,,TRUE_DATED
2025-03-07,FIX,324.24,-0.01176470588235301,,DOWN,0,backfill,,,,TRUE_DATED
2025-03-10,FIX,313.26,-0.03386380458919325,,DOWN,0,backfill,,,,TRUE_DATED
2025-03-11,FIX,324.58,0.03613611696354457,,UP,1,backfill,,,,TRUE_DATED
2025-03-12,FIX,335.92,0.03493745763756251,,UP,0,backfill,,,,TRUE_DATED
2025-03-13,FIX,327.25,-0.02580971659919029,,DOWN,1,backfill,,,,TRUE_DATED
2025-03-14,FIX,341.13,0.04241405653170349,,UP,1,backfill,,,,TRUE_DATED
2025-03-17,FIX,346.35,0.015302084249406489,,UP,0,backfill,,,,TRUE_DATED
2025-03-18,FIX,339.3,-0.02035513209181472,,DOWN,1,backfill,,,,TRUE_DATED
2025-03-19,FIX,357.53,0.053728264073091614,,UP,1,backfill,,,,TRUE_DATED
2025-03-20,FIX,356.79,-0.0020697563840795796,,FLAT,1,backfill,,,,TRUE_DATED
2025-03-21,FIX,352.15,-0.013004848790605261,,DOWN,1,backfill,,,,TRUE_DATED
2025-03-24,FIX,379.24,0.07692744569075693,,UP,1,backfill,,,,TRUE_DATED
2025-03-25,FIX,373.06,-0.01629574939352396,,DOWN,1,backfill,,,,TRUE_DATED
2025-03-26,FIX,345.61,-0.07358065726692753,,DOWN,0,backfill,,,,TRUE_DATED
2025-03-27,FIX,332.28,-0.038569485836636774,,DOWN,0,backfill,,,,TRUE_DATED
2025-03-28,FIX,324.11,-0.024587697122908314,,DOWN,0,backfill,,,,TRUE_DATED
2025-03-31,FIX,322.33,-0.005491962605288392,,FLAT,1,backfill,,,,TRUE_DATED
2025-04-01,FIX,330,0.023795489095026934,,UP,1,backfill,,,,TRUE_DATED
2025-04-02,FIX,342.28,0.03721212121212103,,UP,0,backfill,,,,TRUE_DATED
2025-04-03,FIX,311.37,-0.09030618207315644,,DOWN,1,backfill,,,,TRUE_DATED
2025-04-04,FIX,296.51,-0.04772457205254199,,DOWN,0,backfill,,,,TRUE_DATED
2025-04-07,FIX,312.13,0.05267950490708584,,UP,1,backfill,,,,TRUE_DATED
2025-04-08,FIX,312.21,0.00025630346330052234,,FLAT,1,backfill,,,,TRUE_DATED
